Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781758110,100,GET,[ASSET] manifest.json,4.100000,0.000000,6,9,11,11,19,27,60,60,60,60,60,81,0,6,9.411545673724447,3.2235999824479222,60.32230000710115,959.0
1781758110,100,GET,[PAGE] Home / Splash,19.700000,0.000000,7,8,9,10,16,19,27,29,75,75,75,427,0,7,13.23911077078471,2.9708999791182578,529.588799981866,1577.0
1781758110,100,GET,[PAGE] Login,3.800000,0.000000,8,10,13,14,17,23,29,29,29,29,29,85,0,7,16.24105293851565,3.7666999851353467,548.8234999938868,1577.0
1781758110,100,GET,[PAGE] Map Screen,7.000000,0.000000,7,9,14,17,25,31,130,140,140,140,140,168,0,7,14.993467858792949,3.3497000113129616,524.7619999572635,1577.0
1781758110,100,GET,[PAGE] My Reports,11.000000,0.000000,6,8,9,11,17,21,25,54,54,54,54,270,0,7,16.33183481495103,3.131899982690811,547.3415000014938,1577.0
1781758110,100,GET,[PAGE] Profile,7.500000,0.000000,8,9,10,11,16,19,24,27,27,27,27,184,0,7,12.737491306324955,3.057299996726215,528.0235999962315,1577.0
1781758110,100,GET,[PAGE] Report Issue,10.500000,0.000000,6,7,8,9,17,20,23,27,47,47,47,259,0,6,13.23031891869115,3.202299994882196,527.4299000157043,1577.0
1781758110,100,,Aggregated,78.200000,0.000000,7,9,12,14,19,24,30,37,140,140,140,1913,0,8,17.169092995259703,2.9431000002659857,563.3387000416405,226358.49764767382
1781758111,100,GET,[ASSET] favicon.png,3.000000,0.000000,8,10,12,12,16,16,26,26,26,26,26,79,0,7,17.233241773858854,2.9431000002659857,563.3387000416405,917.0
1781758111,100,GET,[ASSET] flutter.js,3.700000,0.000000,6,7,8,10,12,18,19,19,19,19,19,98,0,6,14.354793880519704,3.443499968852848,525.6082999985665,9553.0
1781758111,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758111,100,GET,[ASSET] main.dart.js,7.500000,0.000000,16,19,22,24,30,35,37,40,40,40,40,172,0,16,25.830028490989122,8.976100012660027,553.2365999533795,2542256.0
1781758111,100,GET,[ASSET] manifest.json,4.000000,0.000000,6,9,9,11,16,19,27,27,27,27,27,85,0,6,9.232634112841504,3.2235999824479222,60.32230000710115,959.0
1781758111,100,GET,[PAGE] Home / Splash,18.800000,0.000000,7,8,9,11,15,19,24,27,29,29,29,447,0,7,12.994059058238587,2.9708999791182578,529.588799981866,1577.0
1781758111,100,GET,[PAGE] Login,3.700000,0.000000,8,9,12,13,15,21,23,23,23,23,23,89,0,7,15.79244157006399,3.7251999601721764,548.8234999938868,1577.0
1781758111,100,GET,[PAGE] Map Screen,6.800000,0.000000,7,9,13,14,21,27,130,140,140,140,140,180,0,7,14.441362779406417,3.3497000113129616,524.7619999572635,1577.0
1781758111,100,GET,[PAGE] My Reports,11.200000,0.000000,6,8,9,10,14,20,23,25,25,25,25,282,0,7,15.948080497377731,3.131899982690811,547.3415000014938,1577.0
1781758111,100,GET,[PAGE] Profile,7.800000,0.000000,7,9,10,11,16,19,24,27,27,27,27,188,0,7,12.621623406030654,3.057299996726215,528.0235999962315,1577.0
1781758111,100,GET,[PAGE] Report Issue,11.100000,0.000000,6,7,8,8,16,20,22,23,27,27,27,271,0,6,12.893399261702815,3.1298999674618244,527.4299000157043,1577.0
1781758111,100,,Aggregated,77.600000,0.000000,7,9,11,13,18,22,27,32,140,140,140,1991,0,8,16.771811300922337,2.9431000002659857,563.3387000416405,221403.10045203415
1781758112,100,GET,[ASSET] favicon.png,3.100000,0.000000,8,10,12,13,16,16,26,26,26,26,26,83,0,7,16.750786748731578,2.9431000002659857,563.3387000416405,917.0
1781758112,100,GET,[ASSET] flutter.js,3.700000,0.000000,6,7,8,10,14,18,19,19,19,19,19,103,0,6,14.054298061240031,3.443499968852848,525.6082999985665,9553.0
1781758112,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758112,100,GET,[ASSET] main.dart.js,7.200000,0.000000,16,19,21,22,30,35,37,40,40,40,40,174,0,16,25.767278737768574,8.976100012660027,553.2365999533795,2542256.0
1781758112,100,GET,[ASSET] manifest.json,3.600000,0.000000,6,9,11,11,16,19,27,27,27,27,27,87,0,6,9.239141374355418,3.2235999824479222,60.32230000710115,959.0
1781758112,100,GET,[PAGE] Home / Splash,18.700000,0.000000,7,8,9,11,15,18,23,27,29,29,29,467,0,7,12.760045608267292,2.9708999791182578,529.588799981866,1577.0
1781758112,100,GET,[PAGE] Login,3.600000,0.000000,8,9,13,13,15,21,23,23,23,23,23,93,0,7,15.531278491365693,3.7251999601721764,548.8234999938868,1577.0
1781758112,100,GET,[PAGE] Map Screen,7.400000,0.000000,7,9,11,14,19,27,130,140,140,140,140,188,0,7,14.116906917014932,3.3497000113129616,524.7619999572635,1577.0
1781758112,100,GET,[PAGE] My Reports,10.700000,0.000000,6,8,9,9,14,20,23,25,25,25,25,293,0,7,15.5921508540215,3.131899982690811,547.3415000014938,1577.0
1781758112,100,GET,[PAGE] Profile,7.800000,0.000000,8,9,10,11,16,19,24,27,27,27,27,195,0,7,12.487192309270494,3.057299996726215,528.0235999962315,1577.0
1781758112,100,GET,[PAGE] Report Issue,11.500000,0.000000,6,7,8,9,16,20,22,23,27,27,27,283,0,6,12.627202826601456,3.1298999674618244,527.4299000157043,1577.0
1781758112,100,,Aggregated,77.300000,0.000000,7,9,11,13,18,22,27,32,140,140,140,2066,0,8,16.446679138482907,2.9431000002659857,563.3387000416405,215899.90803484994
1781758113,100,GET,[ASSET] favicon.png,2.800000,0.000000,8,10,12,12,15,16,26,26,26,26,26,89,0,7,16.10818988868569,2.9431000002659857,563.3387000416405,917.0
1781758113,100,GET,[ASSET] flutter.js,3.700000,0.000000,6,7,8,10,14,18,19,19,19,19,19,104,0,6,13.959885579914463,3.443499968852848,525.6082999985665,9553.0
1781758113,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758113,100,GET,[ASSET] main.dart.js,7.300000,0.000000,17,19,21,22,30,35,37,40,40,40,40,181,0,16,25.444704974623324,8.976100012660027,553.2365999533795,2542256.0
1781758113,100,GET,[ASSET] manifest.json,3.500000,0.000000,6,8,9,9,13,19,27,27,27,27,27,89,0,6,9.196084264791414,3.2235999824479222,60.32230000710115,959.0
1781758113,100,GET,[PAGE] Home / Splash,18.900000,0.000000,7,8,9,10,13,17,23,27,29,29,29,487,0,7,12.549353796688484,2.9708999791182578,529.588799981866,1577.0
1781758113,100,GET,[PAGE] Login,3.700000,0.000000,9,11,13,14,17,21,23,23,23,23,23,96,0,7,15.366318747813542,3.7251999601721764,548.8234999938868,1577.0
1781758113,100,GET,[PAGE] Map Screen,8.000000,0.000000,7,8,9,11,16,21,27,31,31,31,31,197,0,7,13.76885380968215,3.3497000113129616,524.7619999572635,1577.0
1781758113,100,GET,[PAGE] My Reports,10.200000,0.000000,6,8,9,9,14,20,23,25,25,25,25,304,0,7,15.371177631957261,3.131899982690811,547.3415000014938,1577.0
1781758113,100,GET,[PAGE] Profile,8.400000,0.000000,8,9,10,11,16,21,24,27,27,27,27,202,0,7,12.336573763496915,3.057299996726215,528.0235999962315,1577.0
1781758113,100,GET,[PAGE] Report Issue,11.300000,0.000000,6,7,8,9,15,20,22,22,27,27,27,298,0,6,12.41783724825098,3.1298999674618244,527.4299000157043,1577.0
1781758113,100,,Aggregated,77.800000,0.000000,7,9,11,12,17,21,27,30,40,40,40,2147,0,8,16.158918071762475,2.9431000002659857,563.3387000416405,216098.96599906846
1781758114,100,GET,[ASSET] favicon.png,2.900000,0.000000,7,8,12,12,14,15,16,16,16,16,16,94,0,7,15.722419150753264,2.9431000002659857,563.3387000416405,917.0
1781758114,100,GET,[ASSET] flutter.js,3.900000,0.000000,7,8,10,11,14,18,19,19,19,19,19,106,0,6,13.904938682417368,3.443499968852848,525.6082999985665,9553.0
1781758114,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758114,100,GET,[ASSET] main.dart.js,7.100000,0.000000,17,20,22,22,30,36,37,40,40,40,40,190,0,16,25.20258473906372,8.976100012660027,553.2365999533795,2542256.0
1781758114,100,GET,[ASSET] manifest.json,3.100000,0.000000,6,7,8,9,11,13,19,19,19,19,19,89,0,6,9.196084264791414,3.2235999824479222,60.32230000710115,959.0
1781758114,100,GET,[PAGE] Home / Splash,19.100000,0.000000,7,8,9,10,13,16,21,23,29,29,29,506,0,7,12.365880432532247,2.9708999791182578,529.588799981866,1577.0
1781758114,100,GET,[PAGE] Login,3.800000,0.000000,8,10,13,13,14,17,23,23,23,23,23,99,0,7,15.189630300455699,3.7251999601721764,548.8234999938868,1577.0
1781758114,100,GET,[PAGE] Map Screen,7.600000,0.000000,6,8,9,10,14,19,21,31,31,31,31,206,0,7,13.401355342351769,3.3497000113129616,524.7619999572635,1577.0
1781758114,100,GET,[PAGE] My Reports,10.500000,0.000000,6,8,9,10,11,17,23,25,25,25,25,317,0,7,15.04615993695833,3.131899982690811,547.3415000014938,1577.0
1781758114,100,GET,[PAGE] Profile,8.200000,0.000000,8,9,10,11,16,21,24,27,27,27,27,211,0,7,12.158946446981723,3.057299996726215,528.0235999962315,1577.0
1781758114,100,GET,[PAGE] Report Issue,11.100000,0.000000,6,7,8,9,12,20,21,22,22,22,22,308,0,6,12.238612337462762,3.1298999674618244,527.4299000157043,1577.0
1781758114,100,,Aggregated,77.300000,0.000000,7,9,11,12,17,21,24,30,40,40,40,2226,0,7,15.904903009876747,2.9431000002659857,563.3387000416405,218763.62353998204
1781758115,100,GET,[ASSET] favicon.png,3.300000,0.000000,8,8,12,12,14,15,16,16,16,16,16,97,0,8,15.538000001826505,2.9431000002659857,563.3387000416405,917.0
1781758115,100,GET,[ASSET] flutter.js,4.000000,0.000000,6,8,10,10,13,14,16,16,16,16,16,111,0,6,13.630748651439307,3.443499968852848,525.6082999985665,9553.0
1781758115,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758115,100,GET,[ASSET] main.dart.js,7.000000,0.000000,18,20,22,23,33,37,37,40,40,40,40,198,0,16,24.943157577783698,8.976100012660027,553.2365999533795,2542256.0
1781758115,100,GET,[ASSET] manifest.json,3.100000,0.000000,6,7,9,9,11,13,19,19,19,19,19,95,0,6,8.991957890899165,3.2235999824479222,60.32230000710115,959.0
1781758115,100,GET,[PAGE] Home / Splash,19.000000,0.000000,7,8,9,10,13,16,21,23,29,29,29,521,0,7,12.212816120622296,2.9708999791182578,529.588799981866,1577.0
1781758115,100,GET,[PAGE] Login,3.300000,0.000000,8,10,13,13,14,14,23,23,23,23,23,103,0,7,14.846825240365257,3.7251999601721764,548.8234999938868,1577.0
1781758115,100,GET,[PAGE] Map Screen,8.200000,0.000000,6,7,9,9,14,18,21,31,31,31,31,213,0,7,13.192908453072985,3.3497000113129616,524.7619999572635,1577.0
1781758115,100,GET,[PAGE] My Reports,10.700000,0.000000,6,7,8,10,11,17,23,25,25,25,25,325,0,7,14.88071876918324,3.131899982690811,547.3415000014938,1577.0
1781758115,100,GET,[PAGE] Profile,8.000000,0.000000,7,9,10,11,16,21,24,27,27,27,27,215,0,7,12.025713489856571,3.057299996726215,528.0235999962315,1577.0
1781758115,100,GET,[PAGE] Report Issue,11.700000,0.000000,6,7,8,8,12,20,21,22,22,22,22,319,0,6,12.019080877542017,3.1298999674618244,527.4299000157043,1577.0
1781758115,100,,Aggregated,78.300000,0.000000,7,9,11,12,17,21,26,32,40,40,40,2297,0,7,15.66848424029657,2.9431000002659857,563.3387000416405,220913.98215063126
1781758116,100,GET,[ASSET] favicon.png,3.800000,0.000000,8,8,12,12,13,15,16,16,16,16,16,99,0,8,15.349050506954129,2.9431000002659857,563.3387000416405,917.0
1781758116,100,GET,[ASSET] flutter.js,3.900000,0.000000,7,8,10,10,12,14,14,14,14,14,14,116,0,6,13.403694830826836,3.443499968852848,525.6082999985665,9553.0
1781758116,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758116,100,GET,[ASSET] main.dart.js,7.000000,0.000000,17,21,22,23,33,37,37,40,40,40,40,206,0,16,24.58608349772776,8.976100012660027,553.2365999533795,2542256.0
1781758116,100,GET,[ASSET] manifest.json,2.600000,0.000000,6,8,8,9,12,13,19,19,19,19,19,99,0,6,8.903647470758344,3.2235999824479222,60.32230000710115,959.0
1781758116,100,GET,[PAGE] Home / Splash,18.800000,0.000000,7,8,9,10,12,16,21,23,29,29,29,547,0,7,12.022701826310927,2.9708999791182578,529.588799981866,1577.0
1781758116,100,GET,[PAGE] Login,3.200000,0.000000,8,10,13,13,14,17,23,23,23,23,23,108,0,7,14.564530553158235,3.638099995441735,548.8234999938868,1577.0
1781758116,100,GET,[PAGE] Map Screen,7.900000,0.000000,6,7,9,9,11,18,21,31,31,31,31,220,0,7,13.005881366023624,3.3497000113129616,524.7619999572635,1577.0
1781758116,100,GET,[PAGE] My Reports,10.400000,0.000000,6,7,8,9,11,17,23,25,25,25,25,328,0,7,14.803574390343117,3.131899982690811,547.3415000014938,1577.0
1781758116,100,GET,[PAGE] Profile,8.000000,0.000000,7,9,9,11,16,21,24,27,27,27,27,225,0,7,11.81665289034653,3.057299996726215,528.0235999962315,1577.0
1781758116,100,GET,[PAGE] Report Issue,12.200000,0.000000,6,8,8,9,12,20,21,22,22,22,22,331,0,6,11.856280664668567,3.1298999674618244,527.4299000157043,1577.0
1781758116,100,,Aggregated,77.800000,0.000000,7,9,10,11,17,21,25,32,40,40,40,2379,0,7,15.422151198157724,2.9431000002659857,563.3387000416405,221912.67381252628
1781758117,100,GET,[ASSET] favicon.png,3.700000,0.000000,8,9,11,12,12,14,15,15,15,15,15,103,0,8,15.043900972706926,2.9431000002659857,563.3387000416405,917.0
1781758117,100,GET,[ASSET] flutter.js,3.800000,0.000000,7,8,9,10,12,14,14,14,14,14,14,123,0,6,13.042356914034249,3.443499968852848,525.6082999985665,9553.0
1781758117,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758117,100,GET,[ASSET] main.dart.js,7.300000,0.000000,17,21,22,25,32,36,37,37,37,37,37,212,0,16,24.49469056879917,8.976100012660027,553.2365999533795,2542256.0
1781758117,100,GET,[ASSET] manifest.json,2.700000,0.000000,7,8,8,8,12,12,13,13,13,13,13,104,0,6,8.833607687847689,3.2235999824479222,60.32230000710115,959.0
1781758117,100,GET,[PAGE] Home / Splash,18.200000,0.000000,7,8,9,10,12,16,21,24,29,29,29,564,0,7,11.89020159385986,2.9708999791182578,529.588799981866,1577.0
1781758117,100,GET,[PAGE] Login,3.000000,0.000000,8,9,11,13,14,14,17,17,17,17,17,111,0,7,14.418482880091277,3.638099995441735,548.8234999938868,1577.0
1781758117,100,GET,[PAGE] Map Screen,8.000000,0.000000,6,7,8,9,11,16,18,31,31,31,31,231,0,7,12.709233335328179,3.3497000113129616,524.7619999572635,1577.0
1781758117,100,GET,[PAGE] My Reports,10.400000,0.000000,6,8,9,10,12,20,23,25,25,25,25,333,0,7,14.711253153434297,3.131899982690811,547.3415000014938,1577.0
1781758117,100,GET,[PAGE] Profile,8.100000,0.000000,7,9,9,11,13,17,21,24,24,24,24,231,0,7,11.73949653854255,3.057299996726215,528.0235999962315,1577.0
1781758117,100,GET,[PAGE] Report Issue,11.800000,0.000000,7,8,8,9,11,19,20,21,22,22,22,342,0,6,11.72369619853909,3.1298999674618244,527.4299000157043,1577.0
1781758117,100,,Aggregated,77.000000,0.000000,7,9,10,11,16,20,25,31,37,37,37,2454,0,7,15.218876976492878,2.9431000002659857,563.3387000416405,221411.04400977996
1781758118,100,GET,[ASSET] favicon.png,3.600000,0.000000,8,9,11,12,12,14,15,15,15,15,15,105,0,8,14.937311430306485,2.9431000002659857,563.3387000416405,917.0
1781758118,100,GET,[ASSET] flutter.js,3.300000,0.000000,7,8,9,10,12,14,14,14,14,14,14,126,0,6,12.82670635208931,3.443499968852848,525.6082999985665,9553.0
1781758118,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758118,100,GET,[ASSET] main.dart.js,7.500000,0.000000,17,20,22,24,30,33,37,37,37,37,37,220,0,16,24.42843000224622,8.976100012660027,553.2365999533795,2542256.0
1781758118,100,GET,[ASSET] manifest.json,2.800000,0.000000,7,8,8,9,13,14,20,20,20,20,20,107,0,7,8.973110275708626,3.2235999824479222,60.32230000710115,959.0
1781758118,100,GET,[PAGE] Home / Splash,19.400000,0.000000,7,8,9,10,12,17,21,24,29,29,29,586,0,7,11.789681568226074,2.9708999791182578,529.588799981866,1577.0
1781758118,100,GET,[PAGE] Login,3.100000,0.000000,8,10,13,14,14,21,40,40,40,40,40,116,0,7,14.565899997752899,3.638099995441735,548.8234999938868,1577.0
1781758118,100,GET,[PAGE] Map Screen,7.400000,0.000000,6,7,8,9,10,12,17,18,18,18,18,239,0,7,12.499982010130868,3.3497000113129616,524.7619999572635,1577.0
1781758118,100,GET,[PAGE] My Reports,10.200000,0.000000,7,8,10,11,16,21,24,31,31,31,31,344,0,7,14.673545057946264,3.131899982690811,547.3415000014938,1577.0
1781758118,100,GET,[PAGE] Profile,8.400000,0.000000,8,9,11,11,13,17,22,24,24,24,24,237,0,7,11.725572575687309,3.057299996726215,528.0235999962315,1577.0
1781758118,100,GET,[PAGE] Report Issue,12.300000,0.000000,7,8,9,9,13,20,21,22,29,29,29,355,0,6,11.646745351969566,3.076000022701919,527.4299000157043,1577.0
1781758118,100,,Aggregated,78.000000,0.000000,7,9,11,12,17,21,25,30,40,40,40,2535,0,7,15.102721065125765,2.9431000002659857,563.3387000416405,222412.8698224852
1781758119,100,GET,[ASSET] favicon.png,3.500000,0.000000,8,9,11,12,13,15,15,15,15,15,15,112,0,8,14.477074108851541,2.9431000002659857,563.3387000416405,917.0
1781758119,100,GET,[ASSET] flutter.js,3.600000,0.000000,7,8,9,10,11,13,14,14,14,14,14,131,0,6,12.697558017369388,3.443499968852848,525.6082999985665,9553.0
1781758119,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758119,100,GET,[ASSET] main.dart.js,6.900000,0.000000,17,20,22,23,29,33,37,37,37,37,37,234,0,16,23.95518846351168,8.976100012660027,553.2365999533795,2542256.0
1781758119,100,GET,[ASSET] manifest.json,2.800000,0.000000,7,8,8,9,13,14,20,20,20,20,20,111,0,7,8.89647026548397,3.2235999824479222,60.32230000710115,959.0
1781758119,100,GET,[PAGE] Home / Splash,19.300000,0.000000,7,9,10,10,12,17,19,24,29,29,29,599,0,7,11.69570867972719,2.9708999791182578,529.588799981866,1577.0
1781758119,100,GET,[PAGE] Login,3.400000,0.000000,8,10,13,14,14,21,40,40,40,40,40,118,0,7,14.475377116222093,3.638099995441735,548.8234999938868,1577.0
1781758119,100,GET,[PAGE] Map Screen,8.200000,0.000000,6,7,8,9,10,12,14,18,18,18,18,249,0,7,12.300960242469612,3.2319999882020056,524.7619999572635,1577.0
1781758119,100,GET,[PAGE] My Reports,9.400000,0.000000,7,9,10,11,16,21,24,31,31,31,31,352,0,7,14.545713636008175,3.131899982690811,547.3415000014938,1577.0
1781758119,100,GET,[PAGE] Profile,7.900000,0.000000,8,9,10,11,12,14,22,24,24,24,24,248,0,7,11.529468549856722,3.057299996726215,528.0235999962315,1577.0
1781758119,100,GET,[PAGE] Report Issue,12.500000,0.000000,6,8,8,9,12,18,21,22,29,29,29,364,0,6,11.520225824154965,3.076000022701919,527.4299000157043,1577.0
1781758119,100,,Aggregated,77.500000,0.000000,7,9,11,12,15,21,25,30,40,40,40,2618,0,8,14.914686363623524,2.9431000002659857,563.3387000416405,229010.62261268144
1781758120,100,GET,[ASSET] favicon.png,3.300000,0.000000,8,9,10,12,13,15,21,21,21,21,21,117,0,8,14.305380344167988,2.9431000002659857,563.3387000416405,917.0
1781758120,100,GET,[ASSET] flutter.js,4.200000,0.000000,8,8,10,10,12,14,14,14,14,14,14,135,0,6,12.559174816124141,3.443499968852848,525.6082999985665,9553.0
1781758120,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758120,100,GET,[ASSET] main.dart.js,6.800000,0.000000,17,20,22,24,29,33,37,37,37,37,37,239,0,16,23.881953558397466,8.976100012660027,553.2365999533795,2542256.0
1781758120,100,GET,[ASSET] manifest.json,2.900000,0.000000,7,8,9,12,13,14,20,20,20,20,20,115,0,7,8.94312869058922,3.2235999824479222,60.32230000710115,959.0
1781758120,100,GET,[PAGE] Home / Splash,19.300000,0.000000,7,9,10,10,13,17,21,24,24,24,24,622,0,7,11.624162538943608,2.9708999791182578,529.588799981866,1577.0
1781758120,100,GET,[PAGE] Login,3.500000,0.000000,8,11,13,14,17,24,40,40,40,40,40,120,0,7,14.521842496954681,3.638099995441735,548.8234999938868,1577.0
1781758120,100,GET,[PAGE] Map Screen,8.200000,0.000000,6,7,8,9,12,14,18,18,18,18,18,258,0,7,12.1640437997809,3.2319999882020056,524.7619999572635,1577.0
1781758120,100,GET,[PAGE] My Reports,9.000000,0.000000,7,9,10,11,16,21,24,31,31,31,31,359,0,7,14.431362952044736,3.131899982690811,547.3415000014938,1577.0
1781758120,100,GET,[PAGE] Profile,7.500000,0.000000,8,9,10,11,13,19,21,22,22,22,22,253,0,7,11.52244585141974,3.057299996726215,528.0235999962315,1577.0
1781758120,100,GET,[PAGE] Report Issue,11.900000,0.000000,7,8,8,9,12,18,21,22,29,29,29,375,0,6,11.439592532968769,2.9131000046618283,527.4299000157043,1577.0
1781758120,100,,Aggregated,76.600000,0.000000,8,9,11,12,17,21,25,30,40,40,40,2693,0,8,14.787156739572358,2.9131000046618283,563.3387000416405,227403.49498700333
1781758121,100,GET,[ASSET] favicon.png,3.600000,0.000000,8,8,10,11,12,15,21,21,21,21,21,118,0,8,14.230676273562771,2.9431000002659857,563.3387000416405,917.0
1781758121,100,GET,[ASSET] flutter.js,4.400000,0.000000,7,8,10,10,12,13,14,14,14,14,14,140,0,6,12.35383357187467,3.443499968852848,525.6082999985665,9553.0
1781758121,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758121,100,GET,[ASSET] main.dart.js,7.400000,0.000000,17,20,22,24,29,33,37,37,37,37,37,247,0,16,23.62978583209307,8.976100012660027,553.2365999533795,2542256.0
1781758121,100,GET,[ASSET] manifest.json,3.000000,0.000000,7,8,9,12,13,14,20,20,20,20,20,120,0,7,8.820775828886932,3.2235999824479222,60.32230000710115,959.0
1781758121,100,GET,[PAGE] Home / Splash,19.300000,0.000000,7,9,10,11,15,18,21,24,24,24,24,635,0,7,11.580425825640999,2.9708999791182578,529.588799981866,1577.0
1781758121,100,GET,[PAGE] Login,3.500000,0.000000,8,11,13,14,21,24,40,40,40,40,40,123,0,7,14.284898370799677,3.638099995441735,548.8234999938868,1577.0
1781758121,100,GET,[PAGE] Map Screen,8.600000,0.000000,6,7,9,9,12,17,18,18,18,18,18,264,0,7,12.118654168179175,3.2319999882020056,524.7619999572635,1577.0
1781758121,100,GET,[PAGE] My Reports,8.900000,0.000000,8,9,10,11,16,21,24,31,31,31,31,374,0,7,14.177331015502507,3.131899982690811,547.3415000014938,1577.0
1781758121,100,GET,[PAGE] Profile,7.200000,0.000000,7,9,11,12,20,21,22,22,22,22,22,262,0,7,11.563060688564041,3.057299996726215,528.0235999962315,1577.0
1781758121,100,GET,[PAGE] Report Issue,12.200000,0.000000,7,8,9,10,12,18,21,22,29,29,29,392,0,6,11.294905356593592,2.9131000046618283,527.4299000157043,1577.0
1781758121,100,,Aggregated,78.100000,0.000000,8,9,11,12,17,21,25,30,40,40,40,2775,0,8,14.627920864758224,2.9131000046618283,563.3387000416405,228067.92360360362
1781758122,100,GET,[ASSET] favicon.png,3.900000,0.000000,8,9,10,11,12,15,21,21,21,21,21,124,0,8,13.970485486600909,2.9431000002659857,563.3387000416405,917.0
1781758122,100,GET,[ASSET] flutter.js,4.500000,0.000000,7,8,10,10,12,12,14,14,14,14,14,147,0,7,12.136470748992243,3.443499968852848,525.6082999985665,9553.0
1781758122,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758122,100,GET,[ASSET] main.dart.js,7.000000,0.000000,17,20,22,24,29,33,37,37,37,37,37,251,0,16,23.53594303005876,8.976100012660027,553.2365999533795,2542256.0
1781758122,100,GET,[ASSET] manifest.json,3.200000,0.000000,7,8,8,9,13,14,20,20,20,20,20,122,0,7,8.752926225586963,3.2235999824479222,60.32230000710115,959.0
1781758122,100,GET,[PAGE] Home / Splash,19.600000,0.000000,7,9,10,10,13,18,21,24,24,24,24,655,0,7,11.44166641090179,2.9708999791182578,529.588799981866,1577.0
1781758122,100,GET,[PAGE] Login,3.600000,0.000000,8,10,11,13,17,24,40,40,40,40,40,128,0,7,14.042235933629854,3.638099995441735,548.8234999938868,1577.0
1781758122,100,GET,[PAGE] Map Screen,8.900000,0.000000,7,8,9,10,13,17,18,18,18,18,18,268,0,7,12.078167165850234,3.2319999882020056,524.7619999572635,1577.0
1781758122,100,GET,[PAGE] My Reports,8.900000,0.000000,8,10,10,11,15,20,24,31,31,31,31,387,0,7,13.981495606827307,3.131899982690811,547.3415000014938,1577.0
1781758122,100,GET,[PAGE] Profile,7.100000,0.000000,7,9,11,11,19,21,22,22,22,22,22,268,0,7,11.466016419103314,3.057299996726215,528.0235999962315,1577.0
1781758122,100,GET,[PAGE] Report Issue,11.400000,0.000000,7,8,9,10,12,13,18,22,29,29,29,401,0,7,11.229821445973139,2.9131000046618283,527.4299000157043,1577.0
1781758122,100,,Aggregated,78.100000,0.000000,8,9,11,12,17,21,25,30,40,40,40,2851,0,8,14.46040185888764,2.9131000046618283,563.3387000416405,225612.65941774816
1781758123,100,GET,[ASSET] favicon.png,3.800000,0.000000,9,10,11,11,12,21,520,520,520,520,520,129,0,8,17.707374421139644,2.9431000002659857,563.3387000416405,917.0
1781758123,100,GET,[ASSET] flutter.js,4.200000,0.000000,7,8,9,10,11,12,14,14,14,14,14,151,0,6,11.961770861098136,3.443499968852848,525.6082999985665,9553.0
1781758123,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758123,100,GET,[ASSET] main.dart.js,7.300000,0.000000,17,20,25,25,33,37,48,71,71,71,71,266,0,16,23.68985977670689,8.976100012660027,553.2365999533795,2542256.0
